ID,Name,Category,URL,HTTP Status,Has UI,Status,Notes
character-counter,"Character Counter",text,/text/character-counter,200,true,PASS,""
sentence-counter,"Sentence Counter",text,/text/sentence-counter,200,true,PASS,""
reading-time,"Reading Time",text,/text/reading-time,200,true,PASS,""
remove-duplicate-lines,"Remove Duplicate Lines",text,/text/remove-duplicate-lines,200,true,PASS,""
sort-lines,"Sort Lines",text,/text/sort-lines,200,true,PASS,""
reverse-text,"Reverse Text",text,/text/reverse-text,200,true,PASS,""
uppercase-lowercase,"Uppercase / Lowercase",text,/text/uppercase-lowercase,200,true,PASS,""
title-case,"Title Case",text,/text/title-case,200,true,PASS,""
camel-case,"camelCase Converter",text,/text/camel-case,200,true,PASS,""
snake-case,"snake_case Converter",text,/text/snake-case,200,true,PASS,""
remove-extra-spaces,"Remove Extra Spaces",text,/text/remove-extra-spaces,200,true,PASS,""
remove-line-breaks,"Remove Line Breaks",text,/text/remove-line-breaks,200,true,PASS,""
find-replace,"Find & Replace",text,/text/find-replace,200,true,PASS,""
text-to-speech,"Text to Speech",text,/text/text-to-speech,200,true,PASS,""
speech-to-text,"Speech to Text",text,/text/speech-to-text,200,true,PASS,""
text-diff,"Text Diff",text,/text/text-diff,200,true,PASS,""
lorem-ipsum,"Lorem Ipsum Generator",text,/text/lorem-ipsum,200,true,PASS,""
fancy-text,"Fancy Text Generator",text,/text/fancy-text,200,true,PASS,""
ascii-art,"ASCII Art Generator",text,/text/ascii-art,200,true,PASS,""
emoji-remover,"Emoji Remover",text,/text/emoji-remover,200,true,PASS,""
text-encrypt,"Text Encrypt/Decrypt",text,/text/text-encrypt,200,true,PASS,""
morse-code,"Morse Code Translator",text,/text/morse-code,200,true,PASS,""
binary-to-text,"Binary to Text",text,/text/binary-to-text,200,true,PASS,""
text-to-binary,"Text to Binary",text,/text/text-to-binary,200,true,PASS,""
text-summarizer,"Text Summarizer",text,/text/text-summarizer,200,true,PASS,""
json-formatter,"JSON Formatter",developer,/developer/json-formatter,200,true,PASS,""
json-to-csv,"JSON to CSV",developer,/developer/json-to-csv,200,true,PASS,""
csv-to-json,"CSV to JSON",developer,/developer/csv-to-json,200,true,PASS,""
json-to-xml,"JSON to XML",developer,/developer/json-to-xml,200,true,PASS,""
xml-formatter,"XML Formatter",developer,/developer/xml-formatter,200,true,PASS,""
html-formatter,"HTML Formatter",developer,/developer/html-formatter,200,true,PASS,""
markdown-to-html,"Markdown to HTML",developer,/developer/markdown-to-html,200,true,PASS,""
html-to-markdown,"HTML to Markdown",developer,/developer/html-to-markdown,200,true,PASS,""
markdown-preview,"Markdown Preview",developer,/developer/markdown-preview,200,true,PASS,""
css-formatter,"CSS Formatter",developer,/developer/css-formatter,200,true,PASS,""
css-minifier,"CSS Minifier",developer,/developer/css-minifier,200,true,PASS,""
js-beautifier,"JS Beautifier",developer,/developer/js-beautifier,200,true,PASS,""
js-minifier,"JS Minifier",developer,/developer/js-minifier,200,true,PASS,""
sql-formatter,"SQL Formatter",developer,/developer/sql-formatter,200,true,PASS,""
base64-encode,"Base64 Encode/Decode",developer,/developer/base64-encode,200,true,PASS,""
url-encode,"URL Encode/Decode",developer,/developer/url-encode,200,true,PASS,""
html-encode,"HTML Encode/Decode",developer,/developer/html-encode,200,true,PASS,""
jwt-decoder,"JWT Decoder",developer,/developer/jwt-decoder,200,true,PASS,""
regex-tester,"Regex Tester",developer,/developer/regex-tester,200,true,PASS,""
cron-builder,"Cron Expression Builder",developer,/developer/cron-builder,200,true,PASS,""
color-picker,"Color Picker",developer,/developer/color-picker,200,true,PASS,""
hex-to-rgb,"Hex to RGB",developer,/developer/hex-to-rgb,200,true,PASS,""
color-palette,"Color Palette Generator",developer,/developer/color-palette,200,true,PASS,""
gradient-generator,"Gradient Generator",developer,/developer/gradient-generator,200,true,PASS,""
md5-generator,"MD5 Hash Generator",developer,/developer/md5-generator,200,true,PASS,""
sha-generator,"SHA Hash Generator",developer,/developer/sha-generator,200,true,PASS,""
uuid-generator,"UUID Generator",developer,/developer/uuid-generator,200,true,PASS,""
password-generator-dev,"Password Generator",developer,/developer/password-generator,200,true,PASS,""
diff-checker,"Diff Checker",developer,/developer/diff-checker,200,true,PASS,""
chmod-calculator,"Chmod Calculator",developer,/developer/chmod-calculator,200,true,PASS,""
css-box-shadow,"CSS Box Shadow Generator",developer,/developer/css-box-shadow,200,true,PASS,""
css-border-radius,"CSS Border Radius",developer,/developer/css-border-radius,200,true,PASS,""
css-gradient-gen,"CSS Gradient Generator",developer,/developer/css-gradient,200,true,PASS,""
svg-wave-generator,"SVG Wave Generator",developer,/developer/svg-wave-generator,200,true,PASS,""
svg-blob-generator,"SVG Blob Generator",developer,/developer/svg-blob-generator,200,true,PASS,""
meta-tag-generator,"Meta Tag Generator",developer,/developer/meta-tag-generator,200,true,PASS,""
og-tag-generator,"OG Tag Generator",developer,/developer/og-tag-generator,200,true,PASS,""
robots-txt-generator,"Robots.txt Generator",developer,/developer/robots-txt-generator,200,true,PASS,""
htaccess-generator,".htaccess Generator",developer,/developer/htaccess-generator,200,true,PASS,""
csv-to-excel,"CSV to Excel",data,/data/csv-to-excel,200,true,PASS,""
excel-to-csv,"Excel to CSV",data,/data/excel-to-csv,200,true,PASS,""
json-to-excel,"JSON to Excel",data,/data/json-to-excel,200,true,PASS,""
excel-to-json,"Excel to JSON",data,/data/excel-to-json,200,true,PASS,""
csv-viewer,"CSV Viewer",data,/data/csv-viewer,200,true,PASS,""
csv-duplicate-remover,"CSV Duplicate Remover",data,/data/csv-duplicate-remover,200,true,PASS,""
csv-merger,"CSV Merger",data,/data/csv-merger,200,true,PASS,""
csv-to-html,"CSV to HTML Table",data,/data/csv-to-html,200,true,PASS,""
csv-to-markdown,"CSV to Markdown",data,/data/csv-to-markdown,200,true,PASS,""
tsv-to-csv,"TSV to CSV",data,/data/tsv-to-csv,200,true,PASS,""
scientific-calculator,"Scientific Calculator",calculators,/calculators/scientific-calculator,200,true,PASS,""
percentage-calculator,"Percentage Calculator",calculators,/calculators/percentage-calculator,200,true,PASS,""
age-calculator,"Age Calculator",calculators,/calculators/age-calculator,200,true,PASS,""
bmi-calculator,"BMI Calculator",calculators,/calculators/bmi-calculator,200,true,PASS,""
emi-calculator,"EMI Calculator",calculators,/calculators/emi-calculator,200,true,PASS,""
gst-calculator,"GST Calculator",calculators,/calculators/gst-calculator,200,true,PASS,""
discount-calculator,"Discount Calculator",calculators,/calculators/discount-calculator,200,true,PASS,""
tip-calculator,"Tip Calculator",calculators,/calculators/tip-calculator,200,true,PASS,""
unit-converter,"Unit Converter",calculators,/calculators/unit-converter,200,true,PASS,""
date-calculator,"Date Calculator",calculators,/calculators/date-calculator,200,true,PASS,""
roman-numeral,"Roman Numeral Converter",calculators,/calculators/roman-numeral,200,true,PASS,""
binary-hex-converter,"Binary/Hex Converter",calculators,/calculators/binary-hex-converter,200,true,PASS,""
area-calculator,"Area Calculator",calculators,/calculators/area-calculator,200,true,PASS,""
fuel-cost-calculator,"Fuel Cost Calculator",calculators,/calculators/fuel-cost-calculator,200,true,PASS,""
salary-calculator,"Salary Calculator",calculators,/calculators/salary-calculator,200,true,PASS,""
sip-calculator,"SIP Calculator",calculators,/calculators/sip-calculator,200,true,PASS,""
fd-calculator,"FD Calculator",calculators,/calculators/fd-calculator,200,true,PASS,""
compound-interest,"Compound Interest",calculators,/calculators/compound-interest,200,true,PASS,""
profit-loss-calculator,"Profit/Loss Calculator",calculators,/calculators/profit-loss-calculator,200,true,PASS,""
password-generator-sec,"Password Generator",security,/security/password-generator,200,true,PASS,""
password-strength,"Password Strength Checker",security,/security/password-strength,200,true,PASS,""
md5-hash,"MD5 Hash Generator",security,/security/md5-hash,200,true,PASS,""
sha-hash,"SHA Hash Generator",security,/security/sha-hash,200,true,PASS,""
aes-encrypt,"AES Encrypt",security,/security/aes-encrypt,200,true,PASS,""
aes-decrypt,"AES Decrypt",security,/security/aes-decrypt,200,true,PASS,""
hmac-generator,"HMAC Generator",security,/security/hmac-generator,200,true,PASS,""
random-key,"Random Key Generator",security,/security/random-key,200,true,PASS,""
credit-card-validator,"Credit Card Validator",security,/security/credit-card-validator,200,true,PASS,""
local-password-manager,"Local Password Manager",security,/security/local-password-manager,200,true,PASS,""
private-notes,"Private Notes",security,/security/private-notes,200,true,PASS,""
compress-video,"Compress Video",media,/media/compress-video,200,true,PASS,""
compress-audio,"Compress Audio",media,/media/compress-audio,200,true,PASS,""
trim-audio,"Trim Audio",media,/media/trim-audio,200,true,PASS,""
trim-video,"Trim Video",media,/media/trim-video,200,true,PASS,""
mp4-to-mp3,"MP4 to MP3",media,/media/mp4-to-mp3,200,true,PASS,""
convert-audio,"Convert Audio",media,/media/convert-audio,200,true,PASS,""
convert-video,"Convert Video",media,/media/convert-video,200,true,PASS,""
extract-audio,"Extract Audio",media,/media/extract-audio,200,true,PASS,""
video-to-gif,"Video to GIF",media,/media/video-to-gif,200,true,PASS,""
record-screen,"Record Screen",media,/media/record-screen,200,true,PASS,""
record-audio,"Record Audio",media,/media/record-audio,200,true,PASS,""
webcam-photo,"Webcam Photo",camera,/camera/webcam-photo,200,true,PASS,""
qr-scanner,"QR Code Scanner",camera,/camera/qr-scanner,200,true,PASS,""
barcode-scanner,"Barcode Scanner",camera,/camera/barcode-scanner,200,true,PASS,""
document-scanner,"Document Scanner",camera,/camera/document-scanner,200,true,PASS,""
webcam-to-pdf,"Webcam to PDF",camera,/camera/webcam-to-pdf,200,true,PASS,""
pomodoro-timer,"Pomodoro Timer",productivity,/productivity/pomodoro-timer,200,true,PASS,""
stopwatch,"Stopwatch",productivity,/productivity/stopwatch,200,true,PASS,""
countdown-timer,"Countdown Timer",productivity,/productivity/countdown-timer,200,true,PASS,""
world-clock,"World Clock",productivity,/productivity/world-clock,200,true,PASS,""
quick-notes,"Quick Notes",productivity,/productivity/quick-notes,200,true,PASS,""
sticky-notes,"Sticky Notes",productivity,/productivity/sticky-notes,200,true,PASS,""
todo-list,"Todo List",productivity,/productivity/todo-list,200,true,PASS,""
habit-tracker,"Habit Tracker",productivity,/productivity/habit-tracker,200,true,PASS,""
kanban-board,"Kanban Board",productivity,/productivity/kanban-board,200,true,PASS,""
qr-code-generator,"QR Code Generator",productivity,/productivity/qr-code-generator,200,true,PASS,""
barcode-generator,"Barcode Generator",productivity,/productivity/barcode-generator,200,true,PASS,""
invoice-generator,"Invoice Generator",productivity,/productivity/invoice-generator,200,true,PASS,""
resume-builder,"Resume Builder",productivity,/productivity/resume-builder,200,true,PASS,""
budget-tracker,"Budget Tracker",productivity,/productivity/budget-tracker,200,true,PASS,""
meeting-cost-calculator,"Meeting Cost Calculator",productivity,/productivity/meeting-cost-calculator,200,true,PASS,""
reaction-time-tester,"Reaction Time Tester",productivity,/productivity/reaction-time-tester,200,true,PASS,""
typing-speed-test,"Typing Speed Test",productivity,/productivity/typing-speed-test,200,true,PASS,""
breathing-exercise,"Breathing Exercise",productivity,/productivity/breathing-exercise,200,true,PASS,""
interval-timer,"Interval Timer",productivity,/productivity/interval-timer,200,true,PASS,""
fasting-timer,"Fasting Timer",productivity,/productivity/fasting-timer,200,true,PASS,""
canvas-drawing,"Canvas Drawing",design,/design/canvas-drawing,200,true,PASS,""
wireframe-sketcher,"Wireframe Sketcher",design,/design/wireframe-sketcher,200,true,PASS,""
color-blindness-simulator,"Color Blindness Simulator",design,/design/color-blindness-simulator,200,true,PASS,""
contrast-ratio-checker,"Contrast Ratio Checker",design,/design/contrast-ratio-checker,200,true,PASS,""
font-previewer,"Font Previewer",design,/design/font-previewer,200,true,PASS,""
typography-scale,"Typography Scale",design,/design/typography-scale,200,true,PASS,""
social-media-resizer,"Social Media Resizer",design,/design/social-media-resizer,200,true,PASS,""
logo-placeholder-maker,"Logo Placeholder",design,/design/logo-placeholder-maker,200,true,PASS,""
period-tracker,"Period Tracker",health,/health/period-tracker,200,true,PASS,""
water-intake-tracker,"Water Intake Tracker",health,/health/water-intake-tracker,200,true,PASS,""
calorie-counter,"Calorie Counter",health,/health/calorie-counter,200,true,PASS,""
sleep-calculator,"Sleep Calculator",health,/health/sleep-calculator,200,true,PASS,""
workout-timer,"Workout Timer",health,/health/workout-timer,200,true,PASS,""
heart-rate-calculator,"Heart Rate Calculator",health,/health/heart-rate-calculator,200,true,PASS,""
bmi-calculator-health,"BMI Calculator",health,/health/bmi-calculator,200,true,PASS,""
due-date-calculator,"Due Date Calculator",health,/health/due-date-calculator,200,true,PASS,""
medication-reminder,"Medication Reminder",health,/health/medication-reminder,200,true,PASS,""
spin-the-wheel,"Spin the Wheel",fun,/fun/spin-the-wheel,200,true,PASS,""
dice-roller,"Dice Roller",fun,/fun/dice-roller,200,true,PASS,""
coin-flipper,"Coin Flipper",fun,/fun/coin-flipper,200,true,PASS,""
random-name-picker,"Random Name Picker",fun,/fun/random-name-picker,200,true,PASS,""
tournament-bracket,"Tournament Bracket",fun,/fun/tournament-bracket,200,true,PASS,""
bingo-card-generator,"Bingo Card Generator",fun,/fun/bingo-card-generator,200,true,PASS,""
sudoku-generator,"Sudoku Generator",fun,/fun/sudoku-generator,200,true,PASS,""
memory-game,"Memory Game",fun,/fun/memory-game,200,true,PASS,""
decision-maker,"Decision Maker",fun,/fun/decision-maker,200,true,PASS,""
random-team-generator,"Random Team Generator",fun,/fun/random-team-generator,200,true,PASS,""
flatten-pdf,"Flatten PDF",pdf,/pdf/flatten-pdf,200,true,PASS,""
pdf-to-html,"PDF to HTML",pdf,/pdf/pdf-to-html,200,true,PASS,""
pdf-ocr,"PDF OCR",pdf,/pdf/pdf-ocr,200,true,PASS,""
pdf-metadata-editor,"PDF Metadata Editor",pdf,/pdf/pdf-metadata-editor,200,true,PASS,""
grayscale-pdf,"Grayscale PDF",pdf,/pdf/grayscale-pdf,200,true,PASS,""
resize-pdf,"Resize PDF Pages",pdf,/pdf/resize-pdf,200,true,PASS,""
repair-pdf,"Repair PDF",pdf,/pdf/repair-pdf,200,true,PASS,""
compare-pdf,"Compare PDF",pdf,/pdf/compare-pdf,200,true,PASS,""
pdf-to-epub,"PDF to ePub",pdf,/pdf/pdf-to-epub,200,true,PASS,""
extract-images-pdf,"Extract Images from PDF",pdf,/pdf/extract-images-pdf,200,true,PASS,""
noise-remover,"Noise Remover",image,/image/noise-remover,200,true,PASS,""
color-splash,"Color Splash",image,/image/color-splash,200,true,PASS,""
tilt-shift,"Tilt Shift Effect",image,/image/tilt-shift,200,true,PASS,""
vignette-effect,"Vignette Effect",image,/image/vignette-effect,200,true,PASS,""
image-upscale,"Image Upscale",image,/image/image-upscale,200,true,PASS,""
round-corners,"Round Image Corners",image,/image/round-corners,200,true,PASS,""
image-overlay,"Image Overlay",image,/image/image-overlay,200,true,PASS,""
photo-filter,"Photo Filter",image,/image/photo-filter,200,true,PASS,""
image-compare,"Image Compare",image,/image/image-compare,200,true,PASS,""
color-replace,"Color Replace",image,/image/color-replace,200,true,PASS,""
sketch-effect,"Sketch Effect",image,/image/sketch-effect,200,true,PASS,""
oil-paint-effect,"Oil Paint Effect",image,/image/oil-paint-effect,200,true,PASS,""
duotone-filter,"Duotone Filter",image,/image/duotone-filter,200,true,PASS,""
image-splitter,"Image Splitter",image,/image/image-splitter,200,true,PASS,""
panorama-maker,"Panorama Maker",image,/image/panorama-maker,200,true,PASS,""
text-to-handwriting,"Text to Handwriting",text,/text/text-to-handwriting,200,true,PASS,""
text-to-slug,"Text to Slug",text,/text/text-to-slug,200,true,PASS,""
json-to-text,"JSON to Text",text,/text/json-to-text,200,true,PASS,""
text-to-json,"Text to JSON",text,/text/text-to-json,200,true,PASS,""
word-frequency,"Word Frequency Counter",text,/text/word-frequency,200,true,PASS,""
text-to-html,"Text to HTML",text,/text/text-to-html,200,true,PASS,""
html-stripper,"HTML Tag Stripper",text,/text/html-stripper,200,true,PASS,""
text-rotator,"Text Rotator (ROT13)",text,/text/text-rotator,200,true,PASS,""
pig-latin,"Pig Latin Translator",text,/text/pig-latin,200,true,PASS,""
text-to-table,"Text to Table",text,/text/text-to-table,200,true,PASS,""
random-word-generator,"Random Word Generator",text,/text/random-word-generator,200,true,PASS,""
extract-emails,"Email Extractor",text,/text/extract-emails,200,true,PASS,""
extract-urls,"URL Extractor",text,/text/extract-urls,200,true,PASS,""
extract-numbers,"Number Extractor",text,/text/extract-numbers,200,true,PASS,""
text-to-qr,"Text to QR",text,/text/text-to-qr,200,true,PASS,""
zero-width-encoder,"Zero Width Encoder",text,/text/zero-width-encoder,200,true,PASS,""
unicode-lookup,"Unicode Lookup",text,/text/unicode-lookup,200,true,PASS,""
text-hash,"Text Hash Generator",text,/text/text-hash,200,true,PASS,""
whitespace-visualizer,"Whitespace Visualizer",text,/text/whitespace-visualizer,200,true,PASS,""
string-length,"String Length Calculator",text,/text/string-length,200,true,PASS,""
yaml-formatter,"YAML Formatter",developer,/developer/yaml-formatter,200,true,PASS,""
yaml-to-json,"YAML to JSON",developer,/developer/yaml-to-json,200,true,PASS,""
json-to-yaml,"JSON to YAML",developer,/developer/json-to-yaml,200,true,PASS,""
toml-formatter,"TOML Formatter",developer,/developer/toml-formatter,200,true,PASS,""
graphql-formatter,"GraphQL Formatter",developer,/developer/graphql-formatter,200,true,PASS,""
typescript-to-js,"TypeScript to JS",developer,/developer/typescript-to-js,200,true,PASS,""
sass-to-css,"SASS to CSS",developer,/developer/sass-to-css,200,true,PASS,""
less-to-css,"LESS to CSS",developer,/developer/less-to-css,200,true,PASS,""
json-path-tester,"JSON Path Tester",developer,/developer/json-path-tester,200,true,PASS,""
xpath-tester,"XPath Tester",developer,/developer/xpath-tester,200,true,PASS,""
api-tester,"API Tester",developer,/developer/api-tester,200,true,PASS,""
curl-to-code,"cURL to Code",developer,/developer/curl-to-code,200,true,PASS,""
code-to-curl,"Code to cURL",developer,/developer/code-to-curl,200,true,PASS,""
http-status-codes,"HTTP Status Codes",developer,/developer/http-status-codes,200,true,PASS,""
mime-type-lookup,"MIME Type Lookup",developer,/developer/mime-type-lookup,200,true,PASS,""
ip-address-lookup,"IP Address Lookup",developer,/developer/ip-address-lookup,200,true,PASS,""
dns-lookup,"DNS Lookup",developer,/developer/dns-lookup,200,true,PASS,""
ssl-checker,"SSL Certificate Checker",developer,/developer/ssl-checker,200,true,PASS,""
user-agent-parser,"User Agent Parser",developer,/developer/user-agent-parser,200,true,PASS,""
timestamp-converter,"Timestamp Converter",developer,/developer/timestamp-converter,200,true,PASS,""
epoch-converter,"Epoch Converter",developer,/developer/epoch-converter,200,true,PASS,""
number-formatter,"Number Formatter",developer,/developer/number-formatter,200,true,PASS,""
lorem-pixel,"Lorem Pixel",developer,/developer/lorem-pixel,200,true,PASS,""
favicon-checker,"Favicon Checker",developer,/developer/favicon-checker,200,true,PASS,""
open-graph-preview,"OG Preview",developer,/developer/open-graph-preview,200,true,PASS,""
json-schema-validator,"JSON Schema Validator",developer,/developer/json-schema-validator,200,true,PASS,""
csv-to-sql,"CSV to SQL",developer,/developer/csv-to-sql,200,true,PASS,""
html-to-jsx,"HTML to JSX",developer,/developer/html-to-jsx,200,true,PASS,""
svg-optimizer,"SVG Optimizer",developer,/developer/svg-optimizer,200,true,PASS,""
carbon-code,"Code Screenshot",developer,/developer/carbon-code,200,true,PASS,""
ascii-table,"ASCII Table",developer,/developer/ascii-table,200,true,PASS,""
unicode-table,"Unicode Table",developer,/developer/unicode-table,200,true,PASS,""
binary-viewer,"Binary Viewer",developer,/developer/binary-viewer,200,true,PASS,""
hex-editor,"Hex Editor",developer,/developer/hex-editor,200,true,PASS,""
regex-generator,"Regex Generator",developer,/developer/regex-generator,200,true,PASS,""
sql-to-json,"SQL to JSON",developer,/developer/sql-to-json,200,true,PASS,""
json-minifier,"JSON Minifier",developer,/developer/json-minifier,200,true,PASS,""
css-to-tailwind,"CSS to Tailwind",developer,/developer/css-to-tailwind,200,true,PASS,""
tailwind-to-css,"Tailwind to CSS",developer,/developer/tailwind-to-css,200,true,PASS,""
html-to-pug,"HTML to Pug",developer,/developer/html-to-pug,200,true,PASS,""
xml-to-json,"XML to JSON",data,/data/xml-to-json,200,true,PASS,""
json-to-xml-data,"JSON to XML Data",data,/data/json-to-xml-data,200,true,PASS,""
yaml-to-csv,"YAML to CSV",data,/data/yaml-to-csv,200,true,PASS,""
sql-to-csv,"SQL to CSV",data,/data/sql-to-csv,200,true,PASS,""
csv-to-sql-data,"CSV to SQL Insert",data,/data/csv-to-sql-data,200,true,PASS,""
xml-to-csv,"XML to CSV",data,/data/xml-to-csv,200,true,PASS,""
excel-formatter,"Excel Formatter",data,/data/excel-formatter,200,true,PASS,""
csv-column-extractor,"CSV Column Extractor",data,/data/csv-column-extractor,200,true,PASS,""
csv-to-json-lines,"CSV to JSON Lines",data,/data/csv-to-json-lines,200,true,PASS,""
data-faker,"Data Faker",data,/data/data-faker,200,true,PASS,""
tax-calculator,"Tax Calculator",calculators,/calculators/tax-calculator,200,true,PASS,""
mortgage-calculator,"Mortgage Calculator",calculators,/calculators/mortgage-calculator,200,true,PASS,""
love-calculator,"Love Calculator",calculators,/calculators/love-calculator,200,true,PASS,""
gpa-calculator,"GPA Calculator",calculators,/calculators/gpa-calculator,200,true,PASS,""
cgpa-calculator,"CGPA Calculator",calculators,/calculators/cgpa-calculator,200,true,PASS,""
electricity-calculator,"Electricity Bill Calculator",calculators,/calculators/electricity-calculator,200,true,PASS,""
time-zone-calculator,"Time Zone Calculator",calculators,/calculators/time-zone-calculator,200,true,PASS,""
aspect-ratio-calculator,"Aspect Ratio Calculator",calculators,/calculators/aspect-ratio-calculator,200,true,PASS,""
pixel-to-rem,"Pixel to REM",calculators,/calculators/pixel-to-rem,200,true,PASS,""
rem-to-pixel,"REM to Pixel",calculators,/calculators/rem-to-pixel,200,true,PASS,""
bytes-converter,"Bytes Converter",calculators,/calculators/bytes-converter,200,true,PASS,""
speed-calculator,"Speed Calculator",calculators,/calculators/speed-calculator,200,true,PASS,""
temperature-converter,"Temperature Converter",calculators,/calculators/temperature-converter,200,true,PASS,""
weight-converter,"Weight Converter",calculators,/calculators/weight-converter,200,true,PASS,""
length-converter,"Length Converter",calculators,/calculators/length-converter,200,true,PASS,""
volume-converter,"Volume Converter",calculators,/calculators/volume-converter,200,true,PASS,""
cooking-converter,"Cooking Converter",calculators,/calculators/cooking-converter,200,true,PASS,""
shoe-size-converter,"Shoe Size Converter",calculators,/calculators/shoe-size-converter,200,true,PASS,""
dress-size-converter,"Dress Size Converter",calculators,/calculators/dress-size-converter,200,true,PASS,""
grade-calculator,"Grade Calculator",calculators,/calculators/grade-calculator,200,true,PASS,""
margin-calculator,"Margin Calculator",calculators,/calculators/margin-calculator,200,true,PASS,""
bcrypt-generator,"BCrypt Generator",security,/security/bcrypt-generator,200,true,PASS,""
base32-encode,"Base32 Encode/Decode",security,/security/base32-encode,200,true,PASS,""
rot13-cipher,"ROT13 Cipher",security,/security/rot13-cipher,200,true,PASS,""
caesar-cipher,"Caesar Cipher",security,/security/caesar-cipher,200,true,PASS,""
vigenere-cipher,"Vigenere Cipher",security,/security/vigenere-cipher,200,true,PASS,""
rsa-key-generator,"RSA Key Generator",security,/security/rsa-key-generator,200,true,PASS,""
pgp-encrypt,"PGP Encrypt",security,/security/pgp-encrypt,200,true,PASS,""
otp-generator,"OTP Generator",security,/security/otp-generator,200,true,PASS,""
password-hash-checker,"Password Hash Checker",security,/security/password-hash-checker,200,true,PASS,""
